Tenure Months,Monthly Charges,Total Charges,Churn Score,CLTV,Revenue_Per_Month,Customer_Value,Service_Count,Gender_Male,Senior Citizen_Yes,Partner_Yes,Dependents_Yes,Phone Service_Yes,Multiple Lines_No phone service,Multiple Lines_Yes,Internet Service_Fiber optic,Internet Service_No,Online Security_No internet service,Online Security_Yes,Online Backup_No internet service,Online Backup_Yes,Device Protection_No internet service,Device Protection_Yes,Tech Support_No internet service,Tech Support_Yes,Streaming TV_No internet service,Streaming TV_Yes,Streaming Movies_No internet service,Streaming Movies_Yes,Contract_One year,Contract_Two year,Paperless Billing_Yes,Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check
16,72.65,1194.3,73,2850,70.25294117647059,1162.4,2,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7,71.05,472.65,49,4668,59.08125,497.35,1,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
5,64.0,370.25,75,4421,61.708333333333336,320.0,4,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False
71,23.9,1663.5,59,5471,23.104166666666668,1696.9,2,False,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
7,34.5,279.25,93,3520,34.90625,241.5,2,True,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
11,111.4,1183.05,28,3175,98.5875,1225.4,7,True,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False
52,63.9,3334.95,36,5380,62.92358490566038,3322.8,6,True,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
49,67.4,3306.85,66,5075,66.137,3302.6000000000004,5,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False
19,18.8,279.2,43,2916,13.96,357.2,1,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
2,80.95,171.15,65,3533,57.05,161.9,2,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
52,95.65,5088.4,45,4465,96.00754716981132,4973.8,5,True,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False
23,84.25,1968.1,33,2781,82.00416666666666,1937.75,4,True,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
8,69.7,572.85,20,5242,63.650000000000006,557.6,1,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
65,103.9,6767.1,75,5669,102.53181818181818,6753.5,6,False,True,True,True,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,False
2,55.3,108.65,67,4594,36.21666666666667,110.6,2,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
62,23.65,1416.75,21,4671,22.48809523809524,1466.3,2,False,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
3,89.85,244.45,53,4096,61.1125,269.54999999999995,4,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True
49,93.65,4520.15,65,5542,90.403,4588.85,5,True,False,True,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,True,False
15,69.0,994.8,73,5671,62.175,1035.0,1,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
41,20.25,865.0,25,3972,20.59523809523809,830.25,1,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
46,104.45,4863.85,76,4103,103.48617021276596,4804.7,6,False,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False
56,25.95,1444.05,40,4246,25.33421052631579,1453.2,2,True,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False
48,95.4,4445.3,33,4334,90.7204081632653,4579.200000000001,5,True,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False
2,70.7,129.2,38,2388,43.06666666666666,141.4,1,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
72,23.75,1679.25,67,4923,23.003424657534246,1710.0,2,False,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
45,78.8,3597.5,37,4192,78.20652173913044,3546.0,6,True,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False
37,62.8,2278.75,66,5229,59.9671052631579,2323.6,5,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,True,False,False
61,89.2,5500.6,23,5536,88.71935483870968,5441.2,4,False,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
60,20.6,1093.0,35,4192,17.918032786885245,1236.0,1,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
2,50.15,115.1,78,5461,38.36666666666667,100.3,2,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
63,75.55,4707.85,64,4626,73.56015625,4759.65,6,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False
4,84.6,360.1,83,2467,72.02000000000001,338.4,3,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
62,102.0,6529.25,87,5090,103.63888888888889,6324.0,6,True,False,False,False,True,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False
62,92.05,5755.8,71,5801,91.36190476190475,5707.099999999999,5,False,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False
69,97.65,6743.55,20,5709,96.33642857142856,6737.85,6,True,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,True,False,False
4,105.65,443.9,66,4663,88.78,422.6,6,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,True,False
49,56.3,2780.6,20,5913,55.612,2758.7,4,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,True,False,False
51,81.15,4126.2,56,4549,79.35,4138.650000000001,7,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,True,False,False
26,44.65,1156.55,33,4512,42.83518518518518,1160.9,3,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
9,43.75,405.7,70,5644,40.57,393.75,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
57,94.7,5468.95,70,4507,94.29224137931034,5397.900000000001,5,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False
37,19.5,805.2,72,3924,21.18947368421053,721.5,1,False,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False
30,97.0,3021.3,23,4126,97.46129032258064,2910.0,4,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False,False
70,107.9,7475.85,53,5899,105.293661971831,7553.0,7,False,True,True,True,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,True,False
22,89.4,2001.5,99,5438,87.02173913043478,1966.8,4,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False
39,48.95,1880.85,80,3080,47.02125,1909.05,4,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False
33,80.6,2656.5,72,3601,78.13235294117646,2659.8,3,False,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
60,116.6,7049.5,74,5680,115.5655737704918,6996.0,8,True,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,True,False,False
1,19.45,19.45,26,5612,9.725,19.45,1,False,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False
12,58.35,740.55,29,5068,56.965384615384615,700.2,3,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False
51,19.95,1028.75,69,4057,19.783653846153847,1017.45,1,False,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
22,80.15,1790.65,42,4732,77.85434782608696,1763.3000000000002,2,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
1,18.8,18.8,51,5160,9.4,18.8,1,True,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
39,100.0,3835.55,64,5434,95.88875,3900.0,5,True,False,True,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,True,False
4,93.5,362.2,73,4554,72.44,374.0,5,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False
39,80.45,3201.55,85,2224,80.03875000000001,3137.55,3,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,True,False
69,84.9,5785.65,59,4503,82.65214285714285,5858.1,4,True,True,True,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False
8,64.4,581.7,78,4537,64.63333333333334,515.2,4,True,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,False,False
68,25.05,1629.2,24,4187,23.61159420289855,1703.4,2,True,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
2,70.75,154.85,96,4407,51.61666666666667,141.5,1,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
24,39.1,971.3,89,4591,38.852,938.4,2,True,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
